▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.117.1:3000
- Environments: .env
✓ Ready in 406ms

 GET /api/health 200 in 121ms (next.js: 106ms, application-code: 15ms)
 GET / 200 in 160ms (next.js: 77ms, application-code: 83ms)
 GET / 200 in 161ms (next.js: 57ms, application-code: 104ms)
 GET / 200 in 162ms (next.js: 29ms, application-code: 134ms)
 GET / 200 in 150ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 128ms (next.js: 2ms, application-code: 125ms)
 GET / 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET / 200 in 113ms (next.js: 41ms, application-code: 72ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 115ms (next.js: 22ms, application-code: 93ms)
 GET / 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET / 200 in 146ms (next.js: 2ms, application-code: 144ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET / 200 in 142ms (next.js: 30ms, application-code: 112ms)
 GET / 200 in 142ms (next.js: 56ms, application-code: 86ms)
 GET / 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET / 200 in 166ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 145ms (next.js: 1967µs, application-code: 143ms)
 GET / 200 in 161ms (next.js: 3ms, application-code: 157ms)
 GET / 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET / 200 in 135ms (next.js: 55ms, application-code: 80ms)
 GET / 200 in 136ms (next.js: 29ms, application-code: 107ms)
 GET / 200 in 123ms (next.js: 3ms, application-code: 119ms)
 GET / 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET / 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET / 200 in 73ms (next.js: 30ms, application-code: 43ms)
 GET / 200 in 283ms (next.js: 109ms, application-code: 174ms)
 GET / 200 in 142ms (next.js: 2ms, application-code: 140ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 166ms (next.js: 58ms, application-code: 107ms)
 GET / 200 in 166ms (next.js: 81ms, application-code: 85ms)
 GET / 200 in 167ms (next.js: 32ms, application-code: 136ms)
 GET / 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET / 200 in 108ms (next.js: 2ms, application-code: 105ms)
 GET / 200 in 127ms (next.js: 21ms, application-code: 105ms)
 GET / 200 in 128ms (next.js: 39ms, application-code: 88ms)
 GET / 200 in 128ms (next.js: 57ms, application-code: 72ms)
 GET / 200 in 137ms (next.js: 2ms, application-code: 134ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET / 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET / 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 143ms (next.js: 41ms, application-code: 103ms)
 GET / 200 in 145ms (next.js: 22ms, application-code: 123ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET / 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 116ms)
 GET / 200 in 139ms (next.js: 22ms, application-code: 116ms)
 GET / 200 in 139ms (next.js: 41ms, application-code: 98ms)
 GET / 200 in 101ms (next.js: 21ms, application-code: 80ms)
 GET / 200 in 128ms (next.js: 3ms, application-code: 126ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET / 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET / 200 in 112ms (next.js: 20ms, application-code: 92ms)
 GET / 200 in 76ms (next.js: 2ms, application-code: 73ms)
 GET / 200 in 141ms (next.js: 3ms, application-code: 139ms)
 GET / 200 in 116ms (next.js: 2ms, application-code: 114ms)
 GET / 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET / 200 in 137ms (next.js: 21ms, application-code: 116ms)
 GET / 200 in 119ms (next.js: 28ms, application-code: 91ms)
 GET / 200 in 121ms (next.js: 49ms, application-code: 72ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET / 200 in 149ms (next.js: 30ms, application-code: 119ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 150ms (next.js: 50ms, application-code: 101ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 161ms (next.js: 2ms, application-code: 159ms)
 GET / 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET / 200 in 162ms (next.js: 3ms, application-code: 160ms)
 GET / 200 in 163ms (next.js: 53ms, application-code: 109ms)
 GET / 200 in 164ms (next.js: 28ms, application-code: 136ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET / 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 97ms (next.js: 44ms, application-code: 53ms)
 GET / 200 in 98ms (next.js: 26ms, application-code: 72ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 295ms (next.js: 103ms, application-code: 193ms)
 GET / 200 in 182ms (next.js: 2ms, application-code: 180ms)
 GET / 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET / 200 in 155ms (next.js: 25ms, application-code: 130ms)
 GET / 200 in 156ms (next.js: 43ms, application-code: 113ms)
 GET / 200 in 157ms (next.js: 69ms, application-code: 88ms)
 GET / 200 in 149ms (next.js: 2ms, application-code: 147ms)
 GET / 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET / 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET / 200 in 133ms (next.js: 25ms, application-code: 109ms)
 GET / 200 in 140ms (next.js: 45ms, application-code: 96ms)
 GET / 200 in 142ms (next.js: 22ms, application-code: 120ms)
 GET / 200 in 163ms (next.js: 3ms, application-code: 159ms)
 GET / 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET / 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET / 200 in 125ms (next.js: 24ms, application-code: 102ms)
 GET / 200 in 148ms (next.js: 24ms, application-code: 124ms)
 GET / 200 in 127ms (next.js: 45ms, application-code: 82ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET / 200 in 122ms (next.js: 2ms, application-code: 119ms)
 GET / 200 in 122ms (next.js: 24ms, application-code: 98ms)
 GET / 200 in 122ms (next.js: 24ms, application-code: 98ms)
 GET / 200 in 123ms (next.js: 44ms, application-code: 79ms)
 GET / 200 in 158ms (next.js: 3ms, application-code: 156ms)
 GET / 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET / 200 in 164ms (next.js: 25ms, application-code: 138ms)
 GET / 200 in 164ms (next.js: 82ms, application-code: 82ms)
 GET / 200 in 165ms (next.js: 49ms, application-code: 116ms)
 GET / 200 in 138ms (next.js: 3ms, application-code: 136ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET / 200 in 161ms (next.js: 21ms, application-code: 140ms)
 GET / 200 in 143ms (next.js: 26ms, application-code: 117ms)
 GET / 200 in 144ms (next.js: 45ms, application-code: 99ms)
 GET / 200 in 205ms (next.js: 12ms, application-code: 193ms)
 GET / 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET / 200 in 218ms (next.js: 3ms, application-code: 215ms)
 GET / 200 in 219ms (next.js: 33ms, application-code: 186ms)
 GET / 200 in 215ms (next.js: 63ms, application-code: 152ms)
 GET / 200 in 246ms (next.js: 66ms, application-code: 180ms)
 GET / 200 in 211ms (next.js: 4ms, application-code: 208ms)
 GET / 200 in 126ms (next.js: 6ms, application-code: 120ms)
 GET / 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET / 200 in 151ms (next.js: 23ms, application-code: 128ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 109ms (next.js: 24ms, application-code: 84ms)
 GET / 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET / 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET / 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET / 200 in 181ms (next.js: 31ms, application-code: 150ms)
 GET / 200 in 182ms (next.js: 63ms, application-code: 119ms)
 GET / 200 in 182ms (next.js: 90ms, application-code: 92ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 32ms)
✓ Compiled in 133ms
 GET / 200 in 109ms (next.js: 34ms, application-code: 76ms)
 GET / 200 in 38ms (next.js: 2ms, application-code: 36ms)
 POST /api/transaction-imports/preview 400 in 4.3s (next.js: 939ms, application-code: 3.4s)
 POST /api/transaction-imports/preview 400 in 2.9s (next.js: 90ms, application-code: 2.8s)
 POST /api/transaction-imports/preview 200 in 3.6s (next.js: 110ms, application-code: 3.5s)
